title,description,appears on,artist,writers,producer,released,streak,position
The Weight,"The Band was chiefly known as Bob Dylan's touring group when it retreated to a pink house in Woodstock, New York, to record its debut, Music From Big Pink. The album was centered by ""The Weight,"" an oddball fable of debt and burden driven by an indelible singalong chorus (""Take a load off, Fanny. . . .""). Robertson said he was inspired to write the song after watching director Luis Bunuel's films about ""the impossibility of sainthood,"" but characters such as Crazy Chester (who tries to pawn his dog off on the narrator) could have walked straight out of an old folk song. As for the biblical-sounding line ""pulled into Nazareth,"" it refers to Nazareth, Pennsylvania, home of the Martin Guitar factory.",Music From Big Pink (Capitol),The Band,Robbie Robertson,John Simon,"Aug, 1968",7 weeks,No. 63
Waterloo Sunset,"The Davies brothers were in the middle of recording their band's fifth album, Something Else by the Kinks, when Ray played an early version of this delicate orchestral-pop ballad for Dave. ""We started ad-libbing vocal parts around the chorus,"" Dave said. Ray recalled that he went home and revised ""until [the song] became like a pebble which had been rounded off by the sea . . . perfectly smooth."" But he initially held off sharing the lyrics � about a loner who ""don't need no friends"" � with the rest of the band. ""I was embarrassed by how personal [the lyrics] were,"" he later wrote. ""It was like an extract from a diary nobody was allowed to read.""",Something Else by the Kinks (Warner Bros.),The Kinks,Ray Davies,Ray Davies,"Feb, 1968",none,none
Tutti-Frutti,"""I'd been singing 'Tutti-Frutti' for years,"" said Richard, ""but it never struck me as a song you'd record."" Blackwell asked La Bostrie, a young songwriter who had been pestering him for work, to clean up the filthy original lyrics (""Tutti Frutti, good booty/If it don't fit, don't force it/You can grease it, make it easy""). ""Fifteen minutes before the session was to end, the chick comes in and puts these little trite lyrics in front of me,"" said Blackwell. Richard cleaned up his own ""Awop-bop-a-loo-mop a-good-goddamn"" and loaded La Bostrie's doggerel with sexual dynamite.",The Georgia Peach (Specialty),Little Richard,"Dorothy La Bostrie, Richard Penniman, Joe Lubin","Robert ""Bumps"" Blackwell","Dec, 1955",12 weeks,No. 17
Georgia on My Mind,"Charles' driver had heard him singing ""Georgia on My Mind"" in the car and suggested that Charles add that to the record he was working on, an album consisting of songs with place names in their titles. Once he recorded it, though, Charles said he thought of many ways his rendition could have been better. As the single was about to enter the charts, Charles introduced his version to America on Hugh Hefner's Playboy Penthouse, a syndicated show out of Chicago, with David ""Fathead"" Newman handling the string parts on flute.",Ultimate Hits Collection (Rhino) ,Ray Charles,"Hoagy Carmichael, Stuart Gorrell",Sid Feller,"Sept, 1960",13 weeks,No. 1
Heartbreak Hotel,"When RCA Records signed ""hillbilly cat"" Presley, they expected more songs like his rockabilly hits from Sun Records. Instead, for his first RCA single, Presley recorded this gloomy, downtempo number, co-written by Axton, his former publicist, and inspired by a Miami Herald report of a suicide note that consisted solely of the line ""I walk a lonely street."" But what Sun Records founder Sam Phillips called ""a morbid mess"" went on to become Presley's first Number One hit and million-selling single, thanks to Scotty Moore's steely guitar leads, a thumping bass line from Bill Black and the brilliant melodrama with which Elvis infused every line.",Elvis 30 #1 Hits (RCA) ,Elvis Presley,"Mae Boren Axton, Tommy Durden, Presley",Steve Sholes,"Jan, 1956",27 weeks,No. 1
Heroes,"After a coke-fried spell in Los Angeles, Bowie was detoxing in Berlin when he spied two lovers having a rendezvous by the Berlin Wall. Said Bowie, ""I thought, of all the places to meet in Berlin, why pick a bench underneath a guard turret on the Wall?"" Imagining the story behind their affair, Bowie wrote his most compassionate song ever. The song builds for six minutes, with Bowie setting his ragged, impassioned croon over a throbbing groove consisting of Eno's humming synths, Robert Fripp's guitar and producer Visconti banging on a metal ashtray that was lying around the studio. Bowie wails with crazed soul about two doomed lovers finding a moment of redemption together � just for one day.",Heroes (Virgin) ,David Bowie,"Bowie, Brian Eno",Tony Visconti,"Sept, 1977",none,none
All Along the Watchtower,"""All Along the Watchtower"" had just been released on Dylan's John Wesley Harding when Hendrix began tinkering with the song at Electric Lady Studios in New York on January 21st, 1968. Using the line ""And the wind began to howl"" as a springboard, Hendrix constructed a tumultuous four-part solo that transformed Dylan's concise foreboding into an electric hurricane. Dylan acknowledged Hendrix's masterstroke: His subsequent versions of ""All Along the Watchtower,"" including the treatment on his 1974 reunion tour with the Band and the live LP Before the Flood, emulated Hendrix's cover.",Electric Ladyland�(MCA)�,The Jimi Hendrix Experience,Bob Dylan,Hendrix,"Sept, 1968",9 weeks,No. 20
Bridge Over Troubled Water,"When Simon wrote this tribute to friendship, he and Garfunkel were arguing over everything, even who should sing it. ""He felt I should have done it,"" Simon said. ""Many times I'm sorry I didn't."" The ""Sail on, silver girl"" verse was Garfunkel's idea; Simon has never liked it.",Bridge Over Troubled Water (Columbia/Legacy) ,Simon and Garfunkel,Paul Simon,"Art Garfunkel, Roy Halee, Simon","Feb, 1970",14 weeks,No. 1
Hotel California,"""Hotel California"" was rumored to be about heroin addiction or Satan worship, but Henley had more prosaic things on his mind: ""We were all middle-class kids from the Midwest,"" he said. ""'Hotel California' was our interpretation of the high life in Los Angeles."" (That doesn't preclude heroin or Satan, of course.) Recording the six-and-a-half-minute song posed its share of problems: Working in Miami, the Eagles were initially unable to re-create Felder's 12-string intro and elaborate twin-guitar coda. Panicked, Felder called his housekeeper in L.A. and sent her digging through a pile of tapes in his home studio so she could play his demo back over the phone.",Hotel California (Elektra) ,The Eagles,"Don Felder, Glenn Frey, Don Henley",Bill Szymczyk,"Dec, 1976",19 weeks,No. 1
The Tracks of My Tears,"Legend had it that audiences would actually break into tears when Robinson and the Miracles sang ""The Tracks of My Tears."" ""It tapped into their emotions,"" said Moore of the Miracles. Pete Townshend was obsessed with the way Robinson put across the word ""substitute"" (""Although she may be cute/She's just a substitute""). So obsessed, he said, ""that I decided to celebrate the word with a song all its own"" � which is how he came to write the Who's 1966 hit ""Substitute."" When Robinson cut ""Tears,"" it was such a clear winner that even hard-to-please Motown founder Berry Gordy proclaimed it a masterpiece.",Going to a Go-Go (Motown),Smokey Robinson and the Miracles,"Pete Moore, Robinson, Marv Tamplin",Robinson,"June, 1965",12 weeks,No. 16
Crazy,"""Crazy"" was a rarity in the 2000s: a universal pop smash that was played on virtually every radio format — it went Top 10 on both the pop and the modern-rock charts — and was covered by singers from Nelly Furtado to Billy Idol. The lyrics, which celebrate risk-taking, came out of a conversation Cee-Lo and Danger Mouse had in the studio: The pair decided that their genre-smashing collaborations were indeed ""crazy."" With a haunting melody inspired by spaghetti Western soundtrack-composer Ennio Morricone, ""Crazy"" didn't feel like a hit. ""It seemed too out there for urban radio and too urban for rock radio,"" Danger Mouse told Rolling Stone.",St. Elsewhere (Downtown),Gnarls Barkley,"Brian Burton, Thomas Calloway, Gianfranco Reverberi, Gian Piero Reverberi",Danger Mouse,"May , 1906",24 weeks, No. 2
Fortunate Son,"""Fortunate Son"" is a blast at rich folks who plan wars and then draft poor people to fight them. Fogerty wrote it out of disgust at the fancy wedding plans of Richard Nixon's daughter. ""You just had the feeling that none of these people were going to be too involved with the war,"" he said.",Willy and the Poor Boys (Fantasy) ,Creedence Clearwater Revival,John Fogerty,Fogerty,"Oct. , 1969",14 weeks, No. 14
Love and Happiness,"""Sixty percent of my audience are women,"" Green once said. ""And a woman is more sensitive than a man, especially in the area of love and happiness."" Hodges wrote the urgent, romantic ""Love and Happiness"" one morning in between having sex with his girlfriend and watching wrestling on TV. Green recently claimed that Hodges sang him the opening guitar riff on a road trip and they drove 160 miles back to Memphis to record it that night. He has described the song as ""like a slow fever, building on the beat, pushing up the temperature with each breath of the staccato horns and pushing through delirium as we came up on the fade.""",I'm Still in Love With You (Capitol) ,Al Green,"Green, Mabon ""Teenie"" Hodges",Willie Mitchell,"June , 1972",12 weeks, No. 3
Roll Over Beethoven,"""I wanted to play the blues,"" Chuck Berry told Rolling Stone. ""But I wasn't blue enough. We always had food on the table."" Berry originally wrote this guitar anthem as an affectionate dig at his sister Lucy, who spent so much time playing classical music on the family piano that young Chuck couldn't get a turn. But ""Roll Over Beethoven"" became the ultimate rock & roll call to arms, declaring a new era: ""Roll over, Beethoven/And tell Tchaikovsky the news."" Berry announced this changing of the musical guard with a blazing guitar riff and pounding piano from sidekick Johnnie Johnson.",The Anthology (Chess) ,Chuck Berry,Berry,Leonard and Phil Chess,"May , 1956",5 weeks, No. 29
